trial,pair_chamber_share_of_WD6_breaking,nonpair_share_of_WD6_breaking,pair3_descent_energy_fraction,max_basis_energy_fraction
4416,0.20428157967594218,0.7957184203240578,0.20327228459108931,0.07551016339533065
4417,0.4104552305239886,0.5895447694760114,0.40972168198218833,0.20355752910776145
4418,0.41020612417653063,0.5897938758234693,0.37547579875158543,0.2501169948806416
4419,0.45371087737552984,0.5462891226244702,0.40612878430239485,0.19591348257645855
4420,0.19904812075661585,0.8009518792433842,0.19735086262425575,0.10681765641295222
4421,0.19939441215911663,0.8006055878408833,0.1712665294253166,0.07188719693073353
4422,0.11342521246087083,0.8865747875391292,0.11306737970918831,0.04580653445409078
4423,0.11303900630913963,0.8869609936908603,0.1077282860973473,0.053046215900359996
4424,0.49257038843067197,0.5074296115693281,0.4479324198911918,0.1467611153677104
4425,0.27874285863435067,0.7212571413656494,0.2752575269990726,0.10335615744803969
4426,0.22300780670432246,0.7769921932956775,0.20701258472925044,0.09480759338447944
4427,0.15224297491656422,0.8477570250834358,0.13682042424964663,0.06318236069643685
4428,0.27528783714568367,0.7247121628543163,0.2531993165147629,0.12467897935154179
4429,0.25307781206860647,0.7469221879313935,0.2524258330554296,0.07943465624114153
4430,0.2566694847296877,0.7433305152703122,0.25346228521140945,0.1637163410884261
4431,0.2590386658669299,0.7409613341330701,0.23649821192220669,0.14791155795408395
4432,0.18138579411066874,0.8186142058893313,0.18079038869999042,0.09446990427465449
4433,0.2793346986334917,0.7206653013665083,0.27667203322117223,0.12256588100709603
4434,0.17763571344201406,0.8223642865579859,0.17648421238224984,0.04634141140475722
4435,0.20406486852440775,0.7959351314755923,0.20006923616185823,0.053211448995964444
4436,0.18110410604488672,0.8188958939551133,0.172559401874792,0.08339569284348182
4437,0.15723051563263835,0.8427694843673617,0.14121317891775778,0.11546465063319468
4438,0.36723427373758366,0.6327657262624163,0.3159716065138029,0.17015361669144285
4439,0.18294827599931496,0.817051724000685,0.18247992305143984,0.09246060044489728
4440,0.198857528017645,0.801142471982355,0.16803155759326577,0.08673575273956921
4441,0.31880543611531165,0.6811945638846884,0.3101794711583467,0.1512607215304567
4442,0.18522826043396642,0.8147717395660335,0.18144911519712192,0.10789380449376361
4443,0.18760117207936103,0.812398827920639,0.18748412226697964,0.07930417134493059
4444,0.5062605847475836,0.49373941525241627,0.4727490700688689,0.22892820007423026
4445,0.28017179266175524,0.7198282073382447,0.2688916276095817,0.13324633767254684
4446,0.276679087207402,0.723320912792598,0.27667784239301263,0.13526270761894457
4447,0.23205079123051417,0.7679492087694858,0.21141836386373325,0.09353320223105976
4448,0.1440081493204588,0.8559918506795412,0.13464962113013856,0.057580127328894656
4449,0.33269295918083974,0.6673070408191604,0.33258199072849237,0.12647390189426902
4450,0.3613573586785643,0.6386426413214358,0.3602035261604005,0.12966745717615288
4451,0.06911702506306631,0.9308829749369337,0.06910690497933523,0.037001832823068466
4452,0.26270456692750366,0.7372954330724963,0.2596775223444264,0.10142029624724097
4453,0.11677049641854256,0.8832295035814575,0.09359896596732942,0.07031741239322137
4454,0.22440000529315757,0.7755999947068424,0.2237606373090808,0.08984482143039034
4455,0.35520534795465575,0.6447946520453443,0.3538775164338357,0.07259030467570561
4456,0.2921444251641143,0.7078555748358857,0.27710391641664306,0.06995006326878975
4457,0.2646848537232003,0.7353151462767997,0.25941527504596384,0.0831752041798852
4458,0.3941083293560074,0.6058916706439925,0.3745493391893823,0.15253956843908134
4459,0.26467986940822014,0.7353201305917798,0.2638725226782855,0.07484449654894015
4460,0.32166982266428373,0.6783301773357162,0.31891377737593113,0.11111827950640994
4461,0.217741474308025,0.782258525691975,0.20512426344674928,0.09530384027804249
4462,0.15587656583764653,0.8441234341623535,0.15374918882319355,0.04619470921986185
4463,0.19452088850153093,0.8054791114984691,0.19313060902188606,0.07957228959289328
4464,0.2726557432232904,0.7273442567767097,0.19947288546496203,0.07734146754387085
4465,0.22091040716419597,0.779089592835804,0.21619290233229876,0.0724532390596486
4466,0.14292750960409908,0.8570724903959009,0.13497007119348636,0.07613364498140439
4467,0.21356141511427285,0.7864385848857272,0.2132301489283283,0.05461998432779477
4468,0.4691116168539793,0.5308883831460207,0.33827311800775794,0.12953264200106723
4469,0.12408331473255077,0.8759166852674493,0.12375262582973687,0.035406060599052616
4470,0.3405377712500212,0.6594622287499787,0.33697988347573077,0.12942823266079279
4471,0.28008006582786604,0.719919934172134,0.23054599008238802,0.06761918094263644
4472,0.2584467994707341,0.7415532005292659,0.25638665062485566,0.12029335304201955
4473,0.12121569127290555,0.8787843087270945,0.11186207718122092,0.050346523536921456
4474,0.1913976236791472,0.8086023763208527,0.19135501675883132,0.05085694967798479
4475,0.19568417765404011,0.8043158223459599,0.19290566864632,0.073590273545843
4476,0.057531524154466926,0.9424684758455331,0.05308754325571957,0.0367148837650154
4477,0.16896319499339063,0.8310368050066094,0.14968217690573,0.043595479748714944
4478,0.3270278637309939,0.6729721362690061,0.32328925890400423,0.10615766008180753
4479,0.3096418346556285,0.6903581653443716,0.27234743471973727,0.17090897898828283
4480,0.315789813460715,0.6842101865392849,0.3151248662883609,0.2151935167940999
4481,0.18944096693521106,0.8105590330647889,0.17187024244699486,0.05883960578276117
4482,0.12021660105580698,0.879783398944193,0.11363101416436176,0.029040723670041263
4483,0.17717819372910149,0.8228218062708985,0.17698854830673236,0.0760355242552323
4484,0.18283010791659468,0.8171698920834053,0.18030161911882214,0.05406228373684856
4485,0.3449422523173693,0.6550577476826307,0.33891763022889226,0.12699529756373426
4486,0.23370926845359524,0.7662907315464048,0.22878006767795753,0.09575318931130433
4487,0.14420074537120559,0.8557992546287944,0.14117625283162474,0.0603628966771573
4488,0.2730498629941417,0.7269501370058583,0.25979992542820557,0.10874217790261223
4489,0.28895489471501357,0.7110451052849864,0.2857650948731005,0.07295695474179016
4490,0.39622454454743244,0.6037754554525676,0.310828162022812,0.09569029906100567
4491,0.4091523231748669,0.5908476768251332,0.3999789434155146,0.20819019225643579
4492,0.3121869738059169,0.6878130261940831,0.3107027438657043,0.08521785550395027
4493,0.36254256209701186,0.6374574379029881,0.34631838011623406,0.1543575798361361
4494,0.09686103186128317,0.9031389681387169,0.08653087079215213,0.049146827025105234
4495,0.2544667052211063,0.7455332947788937,0.25109080264904554,0.14477759544359106
4496,0.2377339526180292,0.7622660473819708,0.2183944542298401,0.14572611731544433
4497,0.5044144238992584,0.4955855761007416,0.47828217811356216,0.22789367306372932
4498,0.0948482314358099,0.9051517685641901,0.08323438696446372,0.027686385677832305
4499,0.2567602719004035,0.7432397280995965,0.25597987711158987,0.07389123703787663
4500,0.27968935513816773,0.7203106448618323,0.2580161729343905,0.08314674997829186
4501,0.2964247982730949,0.703575201726905,0.29499932063041184,0.11252353649694447
4502,0.22768219563506714,0.7723178043649328,0.2187786323878903,0.05610024265895552
4503,0.27133281526874653,0.7286671847312535,0.2502744593813887,0.10315963901195994
4504,0.26606141439012354,0.7339385856098765,0.2565138356847355,0.15489873581713676
4505,0.23721287419265286,0.7627871258073471,0.2359221195174217,0.07053853408181986
4506,0.39452874710794744,0.6054712528920525,0.39429012534899516,0.13246547561622163
4507,0.22555146240170387,0.7744485375982961,0.2011474031831631,0.0793577304279063
4508,0.11641948498535523,0.8835805150146447,0.1163493830603689,0.03103486399647233
4509,0.4330003699106456,0.5669996300893544,0.4159753675955462,0.12803456110924846
4510,0.18338694354900364,0.8166130564509964,0.17830292900371397,0.07026129721395953
4511,0.18329733281452876,0.8167026671854712,0.1718785146472574,0.08748090462935017
4512,0.22036549302412511,0.7796345069758749,0.1738776668554691,0.12872560099844915
4513,0.10693034779734163,0.8930696522026583,0.10441052031771814,0.0433793468448501
4514,0.15480509278380178,0.8451949072161982,0.132048370811406,0.052937988624798094
4515,0.23377128946818343,0.7662287105318166,0.2249594887301271,0.07103929210243808
4516,0.10611350997847388,0.8938864900215261,0.09722707530735997,0.05760511925158924
4517,0.09327165933047864,0.9067283406695213,0.09316091663650737,0.02061844050354088
4518,0.4275310985250116,0.5724689014749884,0.3877580075690145,0.17562412442472064
4519,0.1311415939940082,0.8688584060059917,0.12434112227201563,0.08264118148208527
4520,0.1314493841045199,0.8685506158954801,0.1314388607305115,0.03563665218511396
4521,0.40749169670825275,0.5925083032917473,0.3759014243117999,0.16698755282214522
4522,0.206252602891241,0.793747397108759,0.18219692328863296,0.06696488621988371
4523,0.28902599643292937,0.7109740035670706,0.2807747261273353,0.10384863218977587
4524,0.1867705229949589,0.8132294770050411,0.1839712316379855,0.06383077591121568
4525,0.27882747283959936,0.7211725271604006,0.22166936509785387,0.11575423073568693
4526,0.2816772668423434,0.7183227331576566,0.24136433476566235,0.06790646385042341
4527,0.13147443832521297,0.868525561674787,0.11300323646286296,0.043462047158221856
4528,0.10712499732943402,0.892875002670566,0.10675628554899354,0.034583958530511764
4529,0.1933934554627357,0.8066065445372643,0.17648992314425926,0.0921460649063686
4530,0.21038299115047485,0.7896170088495251,0.19573752334940767,0.06677073048361826
4531,0.1684542265774839,0.831545773422516,0.15899032497260834,0.09166001136695105
4532,0.12774504644715304,0.872254953552847,0.12672051324055414,0.03550106781063397
4533,0.3123345952238696,0.6876654047761304,0.31219387400383863,0.07077983652794353
4534,0.3580833890157251,0.6419166109842749,0.3252005115039799,0.1168098540845453
4535,0.27765241566414434,0.7223475843358556,0.2776475689162329,0.1676253338549818
4536,0.21274387985376744,0.7872561201462326,0.21102606587723413,0.07034795422663716
4537,0.23837546281541877,0.7616245371845812,0.2063338483145118,0.08877354281342634
4538,0.38586740849677453,0.6141325915032254,0.38015225379901874,0.29055765732303057
4539,0.247319710581616,0.7526802894183839,0.24027477057439012,0.15103311995984575
4540,0.1490240202148661,0.850975979785134,0.14592526853096224,0.033455439943034224
4541,0.4138279688659376,0.5861720311340624,0.40420583561530105,0.15216703306959817
4542,0.43942239187574805,0.560577608124252,0.4029443874492509,0.1536842858039863
4543,0.24014799803849524,0.7598520019615047,0.23948949280721346,0.08174702030559475
4544,0.2274066730226262,0.7725933269773738,0.21619705336276154,0.12272375660439262
4545,0.15203320377396867,0.8479667962260313,0.14979641503713037,0.034543337897127394
4546,0.3299100537729577,0.6700899462270424,0.3253499144415709,0.13404128013246647
4547,0.3392375500678052,0.6607624499321949,0.3274645520777499,0.1484510932920198
4548,0.36088631021905304,0.639113689780947,0.35871054554045867,0.11974734883572903
4549,0.29987663929609065,0.7001233607039092,0.282212137205853,0.09477623681787561
4550,0.15824210226906882,0.8417578977309312,0.15453480948009965,0.05058649034679755
4551,0.026112280077658107,0.9738877199223419,0.026027400569441663,0.016736362020850767
4552,0.23292241635961813,0.7670775836403818,0.2185063815194942,0.0868240493523639
4553,0.20629740147993342,0.7937025985200665,0.19170035005590638,0.06290616626580732
4554,0.16587278545256073,0.8341272145474392,0.165872250649596,0.048706552663483324
4555,0.3393134949480424,0.6606865050519575,0.339229610343324,0.1001873333784649
4556,0.1511897635841481,0.8488102364158518,0.15071243438058002,0.039082986910247614
4557,0.27298595895201294,0.7270140410479871,0.22163066045631527,0.10869994559397748
4558,0.11720169534059882,0.8827983046594012,0.11663422712569622,0.03565685297166029
4559,0.18165653078012306,0.818343469219877,0.10586368543610615,0.06248144364563464
4560,0.319494585726376,0.680505414273624,0.31648913856241256,0.0757662085911082
4561,0.338744875245964,0.661255124754036,0.3379362065403566,0.14954886347319177
4562,0.261316727676733,0.738683272323267,0.2452404301764831,0.11166697727707857
4563,0.1268866218900617,0.8731133781099383,0.12237722278842862,0.03667627797349573
4564,0.4410913673721273,0.5589086326278727,0.4328318399402374,0.16537489007576453
4565,0.15262894133000193,0.8473710586699981,0.1526104219723638,0.05234553539589136
4566,0.3698338682045844,0.6301661317954156,0.34954975639829333,0.12019627138743323
4567,0.2616858780061525,0.7383141219938476,0.2593170511156697,0.12282845916236253
4568,0.38520476901875755,0.6147952309812426,0.38517403970486297,0.1715883429710628
4569,0.3249005094968398,0.6750994905031602,0.3015733485679592,0.09058294202148152
4570,0.174985326288748,0.825014673711252,0.17498297705294272,0.10237946440963937
4571,0.22640292308617005,0.77359707691383,0.21047157078764858,0.08046131526465804
4572,0.13946478128091067,0.8605352187190893,0.13488261325564588,0.06169958488880253
4573,0.1254683585762687,0.8745316414237313,0.12060105823931451,0.04762023545296264
4574,0.2656965937494932,0.7343034062505067,0.26386906775661784,0.13283081025881283
4575,0.11722780556879517,0.8827721944312048,0.11627177220563155,0.047419825788617774
4576,0.1273663642012282,0.8726336357987718,0.12734964526976514,0.04444215672908118
4577,0.2282769582081487,0.7717230417918512,0.2057358549009819,0.09094875353659156
4578,0.1860496305604996,0.8139503694395004,0.1723973436460743,0.06469392791610343
4579,0.2640260738379903,0.7359739261620097,0.25985060656458486,0.09219062339526352
4580,0.24619109939529146,0.7538089006047086,0.23332531171845478,0.06521823659740843
4581,0.34489658126131706,0.655103418738683,0.34480279982958667,0.11617562499599539
4582,0.271503629512322,0.728496370487678,0.2685336078365702,0.0898307075124338
4583,0.3152795500459423,0.6847204499540577,0.3149909225046635,0.18399930715598675
4584,0.28104065886596674,0.7189593411340334,0.26761410885016124,0.0698302792697277
4585,0.1614314134392098,0.8385685865607901,0.14630003382325815,0.087785433353212
4586,0.3925603174589793,0.6074396825410207,0.32013671462929866,0.10767047379036684
4587,0.25809526544212447,0.7419047345578755,0.22470499719971415,0.10262916496242766
4588,0.32115627902731314,0.6788437209726867,0.3211559231617114,0.10121785294610888
4589,0.1273036616702726,0.8726963383297274,0.11300067010313485,0.04990816779685433
4590,0.16603652578322003,0.83396347421678,0.1630865855133841,0.045980891683640605
4591,0.3900437318025013,0.6099562681974988,0.3303483519087156,0.19596721807035272
4592,0.25535792446228395,0.7446420755377161,0.25522455231286767,0.10099705903800524
4593,0.3624915678169461,0.6375084321830539,0.3224237077714952,0.16948648230327718
4594,0.14590489179417612,0.8540951082058239,0.14293725986206243,0.047327109585316364
4595,0.10599558732600918,0.8940044126739908,0.10598653228272238,0.04887169966670312
4596,0.26941009093685775,0.7305899090631423,0.22356859616017066,0.12378175652459102
4597,0.17253049104371906,0.8274695089562809,0.16632171843485474,0.06593408573501618
4598,0.3557234018433914,0.6442765981566085,0.3556363333864467,0.2148756110326591
4599,0.33779002535734615,0.6622099746426539,0.3121853324240945,0.12893501931323736
4600,0.28936934932785946,0.7106306506721405,0.28829235945333753,0.13915141328606373
4601,0.3035098233617814,0.6964901766382185,0.28820630634607936,0.1686419309217806
4602,0.2704436069253326,0.7295563930746674,0.21609855453104784,0.10482025794346918
4603,0.10342644346082569,0.8965735565391743,0.07907164458414428,0.023184153773600523
4604,0.31953038557509633,0.6804696144249036,0.31632929225876666,0.10837873703929662
4605,0.3687945529214147,0.6312054470785853,0.3661033070901917,0.15752595405226566
4606,0.17168205029280054,0.8283179497071995,0.15407225249285894,0.044921822979742204
4607,0.09086876559966563,0.9091312344003344,0.08850218004221687,0.04058751858117309
4608,0.1850684654190205,0.8149315345809794,0.18491725404739673,0.07046704750939309
4609,0.26274576740386935,0.7372542325961307,0.18860669461911642,0.15506123458960194
4610,0.24838871674111804,0.7516112832588819,0.24460598231661787,0.08347810468945008
4611,0.40817900279735203,0.591820997202648,0.3755822275096704,0.22412408840797945
4612,0.16402455681838826,0.8359754431816118,0.14664432197745494,0.030313122319390033
4613,0.1735940180271924,0.8264059819728076,0.1684374706659986,0.06773728581936152
4614,0.2230966001688065,0.7769033998311935,0.21084411693971494,0.07875508150318732
4615,0.2559767923256097,0.7440232076743902,0.23715996354390978,0.10177574150025684
4616,0.32852572128554514,0.6714742787144549,0.29694688689748405,0.13396334827131307
4617,0.4169949308341847,0.5830050691658153,0.415335541611587,0.16897786014939703
4618,0.3547366606728234,0.6452633393271765,0.3171197745889663,0.1312224639381389
4619,0.3039664536454598,0.6960335463545402,0.28621902406539035,0.09399744253384036
4620,0.1299809763940627,0.8700190236059373,0.12003175060206107,0.07368566346484144
4621,0.04667144050514099,0.9533285594948591,0.037794673249182766,0.012343419433486462
4622,0.3802503589470672,0.6197496410529328,0.37998527519758485,0.13680133310103343
4623,0.11145712920694371,0.8885428707930563,0.09794467404780162,0.04398159965426914
4624,0.19902979698556442,0.8009702030144356,0.198564762312891,0.0788699713014041
4625,0.24778920782062602,0.752210792179374,0.23769321733893228,0.09293636461321939
4626,0.4062779522147424,0.5937220477852576,0.40482175469890747,0.09715019839231076
4627,0.2232705198241164,0.7767294801758837,0.22115700228698815,0.10631516906067959
4628,0.12085834800936887,0.8791416519906311,0.10994776468868188,0.07049188063942434
4629,0.153617559395402,0.846382440604598,0.14312993256994075,0.06565846673415165
4630,0.14743739263814473,0.8525626073618553,0.14631470087431997,0.10461907185011263
4631,0.21099341000477967,0.7890065899952203,0.20804123102717528,0.09274614970171569
4632,0.45445263654333673,0.5455473634566632,0.40153533800402796,0.2596010045481239
4633,0.1232862678721294,0.8767137321278706,0.12326039438885475,0.04383840128264268
4634,0.3703360612213329,0.6296639387786671,0.370199951355253,0.1500604043547479
4635,0.22745742255604634,0.7725425774439536,0.22524211918028633,0.0868453181263184
4636,0.4735865460862067,0.5264134539137932,0.47040907578857705,0.16968030260155606
4637,0.22763373512189142,0.7723662648781087,0.22129289774357802,0.1281009621950716
4638,0.18515443284331126,0.8148455671566888,0.17489923616063596,0.05100690624719005
4639,0.1753565150764735,0.8246434849235265,0.150806755518464,0.052602070983224114
4640,0.13602408707308794,0.863975912926912,0.11199894807350323,0.04720195564289651
4641,0.22115651215295395,0.778843487847046,0.20965858796727346,0.08209482879297923
4642,0.20852350900275668,0.7914764909972434,0.191185943885956,0.12117964803246932
4643,0.48370592041158844,0.5162940795884114,0.4357027946816339,0.1767793269879938
4644,0.207003569560088,0.792996430439912,0.20688784603328808,0.09567635106874223
4645,0.11209930889008501,0.887900691109915,0.11132756769441629,0.06183591835777898
4646,0.2907955131199901,0.7092044868800099,0.2826805246980577,0.12140636716176902
4647,0.39070642703920866,0.6092935729607913,0.3795082779612694,0.11315850733186555
4648,0.35365452042116796,0.646345479578832,0.35267145432139474,0.14454605197609874
4649,0.17487503129258025,0.8251249687074198,0.17480427500052992,0.06677743440223381
4650,0.12575858921321886,0.8742414107867812,0.1033350807802163,0.06496671269903871
4651,0.3800956937068692,0.6199043062931308,0.3790723736945866,0.16128201581783694
4652,0.27508880570175526,0.7249111942982447,0.2719345395946305,0.10489238629847829
4653,0.1547692395297337,0.8452307604702662,0.15464448759586225,0.040023081868380044
4654,0.43873193572417424,0.5612680642758258,0.4239627561126904,0.11535573112420697
4655,0.2914774402411578,0.7085225597588423,0.27372381361453324,0.0913904863797181
4656,0.38358779532913445,0.6164122046708655,0.36952346648621803,0.15155482836018377
4657,0.45122595842937063,0.5487740415706294,0.3180275775068326,0.2752369076522194
4658,0.2600332380614726,0.7399667619385273,0.2600254774809538,0.11349775503935927
4659,0.1438090602353901,0.8561909397646099,0.13641473032116816,0.0615313850652292
4660,0.23188046622028025,0.7681195337797198,0.2309863921379729,0.13006037454585911
4661,0.13034262692784626,0.8696573730721537,0.12589964044469454,0.03555155913533243
4662,0.1863202922890116,0.8136797077109884,0.17641068708322463,0.06614040757437685
4663,0.35833016490751457,0.6416698350924854,0.33817787074760375,0.14731607328755378
4664,0.16834532187952783,0.8316546781204721,0.164492480510138,0.07859011910668863
4665,0.41303296348286156,0.5869670365171384,0.40453114417475594,0.26129515279347526
4666,0.29841831546620406,0.701581684533796,0.29677417119619487,0.08299114240850661
4667,0.24588860807517587,0.7541113919248241,0.22882347723570365,0.08605855899851736
4668,0.21707137324275874,0.7829286267572413,0.16996982765514243,0.11183605380158013
4669,0.2675382567700078,0.7324617432299922,0.22033324712402227,0.10127744556895273
4670,0.3452440317530536,0.6547559682469464,0.2706799009762369,0.1041647396369494
4671,0.1925720509309336,0.8074279490690663,0.18867447207808685,0.06568644454867499
4672,0.4068168582002882,0.5931831417997118,0.38843547114060895,0.28401723933123674
4673,0.3689156083211103,0.6310843916788897,0.35134455690371763,0.19384317930978975
4674,0.18059045574578697,0.8194095442542131,0.15606674096346262,0.07801597207343847
4675,0.28631656017558654,0.7136834398244134,0.2716850495376157,0.0823357386852749
4676,0.37977028997382467,0.6202297100261753,0.37653189120697017,0.20055132419289443
4677,0.3071135048796037,0.6928864951203964,0.29857388355563735,0.10978365865139075
4678,0.17731873965943237,0.8226812603405677,0.175872438373865,0.10151256691265668
4679,0.303409922463012,0.696590077536988,0.30337444258801316,0.10709370516551138
4680,0.19868478298863856,0.8013152170113614,0.19858297517000773,0.06355369853484563
4681,0.30517283164376835,0.6948271683562317,0.2879962424304857,0.1650697980732127
4682,0.3094188279943423,0.6905811720056577,0.3092621649826399,0.10421715876333028
4683,0.6635143249476702,0.33648567505232985,0.6569103033734459,0.4410136400683936
4684,0.22617849108758062,0.7738215089124194,0.22600125000209143,0.0864168053368989
4685,0.216872806304982,0.7831271936950179,0.21401428744322576,0.0846271989163907
4686,0.20113602154705978,0.7988639784529402,0.18691595258288846,0.08558803514658386
4687,0.22906431850063746,0.7709356814993625,0.19543136054286095,0.10314962053652607
4688,0.2147565690899957,0.7852434309100043,0.16649293285662087,0.10806259061407404
4689,0.19111500934896636,0.8088849906510336,0.1743815009945999,0.0480293938461885
4690,0.23805542834461135,0.7619445716553886,0.23792803455383152,0.0888984412859194
4691,0.3648889807366418,0.6351110192633582,0.323728289322555,0.07448358622061382
4692,0.36137447290032043,0.6386255270996797,0.3505513192565768,0.08583692595215621
4693,0.26860105692887676,0.7313989430711232,0.2682075939460235,0.08854494438850852
4694,0.32351191117622546,0.6764880888237745,0.29908984871363836,0.0892218055291286
4695,0.3177416683479386,0.6822583316520614,0.29114571162171493,0.16428714004656786
4696,0.21650958823300206,0.783490411766998,0.19055887576607666,0.07114496785550098
4697,0.3395494133850233,0.6604505866149767,0.28231189413336255,0.13278888997057312
4698,0.31295091643500794,0.6870490835649921,0.2897405142312777,0.14269094790103387
4699,0.2687500133159544,0.7312499866840456,0.26830636101378624,0.1386271601603587
4700,0.24815949859789221,0.7518405014021078,0.22968454865974705,0.10454017217673689
4701,0.243429679814618,0.756570320185382,0.2391987914253317,0.08431102040256225
4702,0.17340039663535023,0.8265996033646498,0.15622037040203424,0.06927341364799663
4703,0.2533432937451478,0.7466567062548521,0.24529837117816697,0.05803932840777363
4704,0.12635632146978237,0.8736436785302176,0.12633334417696243,0.055509152612752584
4705,0.3433228550827889,0.6566771449172111,0.3008158737812747,0.10204836791713012
4706,0.3587346643196735,0.6412653356803265,0.3581581825350232,0.12561295542544249
4707,0.17802092510771875,0.8219790748922813,0.17568382986201986,0.08025254753695193
4708,0.29343577679166843,0.7065642232083316,0.292878884688369,0.18861735006868696
4709,0.31243282616848533,0.6875671738315147,0.2566981480443323,0.08013053811138438
4710,0.350546039706939,0.649453960293061,0.33412985229300235,0.15775624716663078
4711,0.2753285912497087,0.7246714087502912,0.26459038506284766,0.1105791351474548
4712,0.2566522771646721,0.743347722835328,0.2532601116235549,0.0868674431012879
4713,0.30616006940575446,0.6938399305942455,0.2840431585532663,0.18742962302984106
4714,0.18720434931681024,0.8127956506831897,0.18679974997454316,0.07880956938914499
4715,0.23769656432856323,0.7623034356714368,0.22001580602931342,0.16822520090179194
4716,0.24738467750935839,0.7526153224906416,0.19335149225633233,0.09439409210788173
4717,0.24380736595508368,0.7561926340449163,0.24372695035548456,0.16254829567278267
4718,0.29241434021301843,0.7075856597869816,0.28711616694093456,0.1326209102302447
4719,0.3019488465305963,0.6980511534694037,0.30165106907501227,0.15285467709730288
4720,0.14666977083783225,0.8533302291621677,0.146057236373243,0.04966199626643096
4721,0.24795086073922035,0.7520491392607797,0.2338867062095837,0.08417415428724567
4722,0.20365978642964674,0.7963402135703532,0.19094373429047773,0.0550356209329014
4723,0.19885604663701334,0.8011439533629866,0.19252365260164592,0.08320370043077394
4724,0.19118044529734168,0.8088195547026583,0.1904437913464359,0.14867351934136172
4725,0.1282143627114915,0.8717856372885084,0.12702998601382157,0.052924149554809626
4726,0.14580022460462821,0.8541997753953718,0.14469703740014167,0.03949147940980696
4727,0.23143107960360393,0.7685689203963961,0.1960849253747795,0.08394630252076196
4728,0.1669043342770874,0.8330956657229126,0.1657434138843697,0.04716109085072837
4729,0.14913013280911216,0.8508698671908879,0.14797444193447643,0.10214132076810421
4730,0.2629358412466856,0.7370641587533144,0.2417999530311243,0.07736403703714585
4731,0.19178123413289566,0.8082187658671043,0.18243356367419816,0.10603272724655513
4732,0.4800837771838843,0.5199162228161157,0.4378693513717144,0.17981914191570544
4733,0.3565798640003851,0.6434201359996149,0.3545482511939988,0.11290937853734964
4734,0.3045373082747038,0.6954626917252962,0.30223507580402265,0.11083414012008842
4735,0.15625560223027118,0.8437443977697288,0.14838408255367594,0.07744476700603659
4736,0.35308551643717834,0.6469144835628217,0.3484561961444189,0.1400966776509982
4737,0.3439685402581728,0.6560314597418273,0.34282755908639206,0.18294892387111128
4738,0.20464807201895602,0.7953519279810439,0.1687927871607742,0.06520904930412194
4739,0.2578895553956056,0.7421104446043945,0.25707950808022145,0.06842392995839637
4740,0.16818017614138775,0.8318198238586123,0.15115148798759379,0.09617299251238916
4741,0.18983553328650918,0.8101644667134908,0.17502764354186756,0.07978586152091136
4742,0.3690260633841571,0.6309739366158429,0.3315359760166028,0.117812725593438
4743,0.16394803526263907,0.836051964737361,0.13465971926070405,0.06550863777782334
4744,0.16366310361857123,0.8363368963814288,0.16103518194879884,0.056162179803317
4745,0.20924177516332707,0.7907582248366729,0.20588501185829725,0.06370542940003424
4746,0.3000095763289266,0.6999904236710734,0.29997548952682457,0.10706173922765302
4747,0.2718160761972613,0.7281839238027388,0.2113426203013539,0.12430524118017357
4748,0.3177014752581271,0.6822985247418729,0.3154584667098852,0.09389102908582539
4749,0.20358572243418432,0.7964142775658156,0.19964415583779313,0.05093984887103341
4750,0.12897045152991593,0.8710295484700841,0.12061484904128472,0.0375964671720919
4751,0.25186146852955865,0.7481385314704414,0.2518108773412544,0.07357530476703221
4752,0.22720774903708335,0.7727922509629167,0.22077829593737996,0.07028526955684515
4753,0.24396344057214356,0.7560365594278564,0.2299880369993743,0.12059629615134025
4754,0.23134295467895888,0.7686570453210411,0.19104113565818384,0.07472312477853697
4755,0.2729495820058799,0.7270504179941202,0.27292502082810877,0.18716670836336408
4756,0.22023930645215684,0.7797606935478432,0.21454975527124398,0.06119995870361766
4757,0.10253791003415469,0.8974620899658453,0.10252930396767707,0.02687500300794601
4758,0.272942965336964,0.7270570346630361,0.2600047526335655,0.10053369848391538
4759,0.342890129421162,0.6571098705788381,0.3428189094282706,0.10744453536877259
4760,0.061080189404481955,0.9389198105955181,0.06107297862031546,0.04503965244986623
4761,0.3207977180146322,0.6792022819853678,0.32045289784533476,0.11499785818245511
4762,0.1592003215297374,0.8407996784702626,0.15919994365849477,0.09836356616510218
4763,0.1424887696711666,0.8575112303288334,0.12176679545757242,0.046781208415488156
4764,0.14990264003909975,0.8500973599609003,0.14913110733142365,0.0358493392304913
4765,0.2209991636963849,0.779000836303615,0.21736925088603176,0.07941290009178355
4766,0.18419968614564808,0.8158003138543519,0.18050186241250268,0.05289758867399682
4767,0.2458172302596754,0.7541827697403246,0.2455173357887845,0.05705373524712111
4768,0.23649590045363506,0.7635040995463649,0.22304279578970648,0.08671462620490006
4769,0.19100488094945395,0.808995119050546,0.15751869794824475,0.09350302699332172
4770,0.36814948327843366,0.6318505167215663,0.35020587544100873,0.09757484475090566
4771,0.21965291927186406,0.780347080728136,0.2190212792329231,0.08270303873596051
4772,0.16690529392671233,0.8330947060732876,0.15979949747070507,0.09675891528049531
4773,0.3423111829962997,0.6576888170037003,0.3356572099021924,0.11165330005252619
4774,0.19850411078623414,0.8014958892137659,0.19786687876844158,0.046809691423198636
